model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
naive_consensus,general_ev_late,10000,0.01,1.0,287,72,10051.9208984375,0.0051920413970947266,1758.3857421875
naive_consensus,general_ev_late,10000,0.01,0.1,287,117,9997.9072265625,-0.00020927190780639648,1130.1749016952544
naive_consensus,general_ev_late,10000,0.05,1.0,287,71,10052.6396484375,0.005263924598693848,1762.7900390625
naive_consensus,general_ev_late,10000,0.05,0.1,287,117,9998.1162109375,-0.00018835067749023438,1134.1351940155073
naive_consensus,general_ev_late,10000,0.1,1.0,287,71,10052.6396484375,0.005263924598693848,1762.7900390625
naive_consensus,general_ev_late,10000,0.1,0.1,287,117,9998.1162109375,-0.00018835067749023438,1134.1351940155073
naive_consensus,general_ev_late,100000,0.01,1.0,287,182,100228.015625,0.002280116081237793,6379.4375
naive_consensus,general_ev_late,100000,0.01,0.1,287,117,99998.109375,-1.8894672393798828e-05,1134.1351940155146
naive_consensus,general_ev_late,100000,0.05,1.0,287,182,100228.015625,0.002280116081237793,6379.4375
naive_consensus,general_ev_late,100000,0.05,0.1,287,117,99998.109375,-1.8894672393798828e-05,1134.1351940155146
naive_consensus,general_ev_late,100000,0.1,1.0,287,182,100228.015625,0.002280116081237793,6379.4375
naive_consensus,general_ev_late,100000,0.1,0.1,287,117,99998.109375,-1.8894672393798828e-05,1134.1351940155146
naive_consensus,general_ev_cheap,1000,0.01,1.0,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,1000,0.01,0.1,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,1000,0.05,1.0,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,1000,0.05,0.1,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,1000,0.1,1.0,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,1000,0.1,0.1,0,0,1000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.01,1.0,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.01,0.1,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.05,1.0,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.05,0.1,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.1,1.0,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,10000,0.1,0.1,0,0,10000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.01,1.0,0,0,100000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.01,0.1,0,0,100000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.05,1.0,0,0,100000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.05,0.1,0,0,100000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.1,1.0,0,0,100000.0,0.0,0.0
naive_consensus,general_ev_cheap,100000,0.1,0.1,0,0,100000.0,0.0,0.0
naive_consensus,home_run,1000,0.01,1.0,0,0,1000.0,0.0,0.0
naive_consensus,home_run,1000,0.01,0.1,0,0,1000.0,0.0,0.0
naive_consensus,home_run,1000,0.05,1.0,0,0,1000.0,0.0,0.0
naive_consensus,home_run,1000,0.05,0.1,0,0,1000.0,0.0,0.0
naive_consensus,home_run,1000,0.1,1.0,0,0,1000.0,0.0,0.0
naive_consensus,home_run,1000,0.1,0.1,0,0,1000.0,0.0,0.0
naive_consensus,home_run,10000,0.01,1.0,0,0,10000.0,0.0,0.0
naive_consensus,home_run,10000,0.01,0.1,0,0,10000.0,0.0,0.0
naive_consensus,home_run,10000,0.05,1.0,0,0,10000.0,0.0,0.0
naive_consensus,home_run,10000,0.05,0.1,0,0,10000.0,0.0,0.0
naive_consensus,home_run,10000,0.1,1.0,0,0,10000.0,0.0,0.0
naive_consensus,home_run,10000,0.1,0.1,0,0,10000.0,0.0,0.0
naive_consensus,home_run,100000,0.01,1.0,0,0,100000.0,0.0,0.0
naive_consensus,home_run,100000,0.01,0.1,0,0,100000.0,0.0,0.0
naive_consensus,home_run,100000,0.05,1.0,0,0,100000.0,0.0,0.0
naive_consensus,home_run,100000,0.05,0.1,0,0,100000.0,0.0,0.0
naive_consensus,home_run,100000,0.1,1.0,0,0,100000.0,0.0,0.0
naive_consensus,home_run,100000,0.1,0.1,0,0,100000.0,0.0,0.0
